,2000-01-01
00:00:01,1779.0
00:00:02,1697.5
00:00:03,1581.66666667
00:00:04,1476.0
00:00:05,1392.8
00:00:06,1321.0
00:00:07,1269.71428571
00:00:08,1209.5
00:00:09,1154.0
00:00:10,1112.6
00:00:11,1074.63636364
00:00:12,1049.25
00:00:13,1039.0
00:00:14,1028.35714286
00:00:15,1013.8
00:00:16,1000.4375
00:00:17,987.64705882
00:00:18,974.61111111
00:00:19,962.94736842
00:00:20,946.4
00:00:21,930.33333333
00:00:22,906.5
00:00:23,890.91304348
00:00:24,887.125
00:00:25,883.6
00:00:26,878.88461538
00:00:27,874.48148148
00:00:28,870.10714286
00:00:29,865.68965517
00:00:30,861.0
00:00:31,856.0
00:00:32,851.3125
00:00:33,846.18181818
00:00:34,841.35294118
00:00:35,836.4
00:00:36,831.36111111
00:00:37,826.08108108
00:00:38,820.86842105
00:00:39,815.35897436
00:00:40,808.3
00:00:41,801.43902439
00:00:42,794.69047619
00:00:43,787.18604651
00:00:44,781.11363636
00:00:45,775.44444444
00:00:46,770.02173913
00:00:47,764.65957447
00:00:48,758.75
00:00:49,752.67346939
00:00:50,746.6
00:00:51,740.39215686
00:00:52,734.78846154
00:00:53,728.47169811
00:00:54,721.85185185
00:00:55,715.07272727
00:00:56,707.91071429
00:00:57,700.61403509
00:00:58,692.81034483
00:00:59,684.79661017
00:01:00,676.96666667
00:01:01,669.40983607
00:01:02,662.22580645
00:01:03,655.36507937
00:01:04,648.484375
00:01:05,641.75384615
00:01:06,634.90909091
00:01:07,628.25373134
00:01:08,621.79411765
00:01:09,615.33333333
00:01:10,609.05714286
00:01:11,602.46478873
00:01:12,596.05555556
00:01:13,589.7260274
00:01:14,582.81081081
00:01:15,576.33333333
00:01:16,570.26315789
00:01:17,565.06493506
00:01:18,560.65384615
00:01:19,556.34177215
00:01:20,552.1125
00:01:21,547.97530864
00:01:22,544.08536585
00:01:23,540.19277108
00:01:24,536.35714286
00:01:25,533.90588235
00:01:26,531.91860465
00:01:27,530.18390805
00:01:28,528.375
00:01:29,526.3258427
00:01:30,524.57777778
00:01:31,522.86813187
00:01:32,520.64130435
00:01:33,518.46236559
00:01:34,516.28723404
00:01:35,513.51578947
00:01:36,510.45833333
00:01:37,507.32989691
00:01:38,504.43877551
00:01:39,501.60606061
00:01:40,498.89
00:01:41,496.03960396
00:01:42,493.03921569
00:01:43,490.09708738
00:01:44,487.07692308
00:01:45,484.11428571
00:01:46,482.81132075
00:01:47,481.92523364
00:01:48,481.06481481
00:01:49,480.16513761
00:01:50,479.11818182
00:01:51,478.05405405
00:01:52,476.94642857
00:01:53,475.92035398
00:01:54,474.94736842
00:01:55,474.03478261
00:01:56,473.28448276
00:01:57,472.70940171
00:01:58,472.15254237
00:01:59,471.41176471
00:02:00,470.34166667
00:02:01,469.42975207
00:02:02,468.58196721
00:02:03,467.73170732
00:02:04,466.93548387
00:02:05,466.168
00:02:06,465.44444444
00:02:07,465.01574803
00:02:08,464.65625
00:02:09,464.03100775
00:02:10,463.41538462
00:02:11,462.63358779
00:02:12,461.99242424
00:02:13,461.63157895
00:02:14,461.2238806
00:02:15,460.82222222
00:02:16,460.42647059
00:02:17,458.72992701
00:02:18,456.63043478
00:02:19,455.84892086
00:02:20,455.10714286
00:02:21,454.36170213
00:02:22,453.69014085
00:02:23,453.0
00:02:24,452.42361111
00:02:25,451.95172414
00:02:26,451.60273973
00:02:27,451.45578231
00:02:28,451.31081081
00:02:29,451.3557047
00:02:30,451.37333333
00:02:31,451.39072848
00:02:32,451.16447368
00:02:33,450.99346405
00:02:34,450.91558442
00:02:35,450.90322581
00:02:36,450.84615385
00:02:37,450.56687898
00:02:38,450.41772152
00:02:39,450.38993711
00:02:40,450.2
00:02:41,450.11801242
00:02:42,450.03703704
00:02:43,449.99386503
00:02:44,449.96341463
00:02:45,450.22424242
00:02:46,450.4939759
00:02:47,450.80838323
00:02:48,451.13690476
00:02:49,451.46153846
00:02:50,451.68823529
00:02:51,452.01754386
00:02:52,452.36046512
00:02:53,452.65895954
00:02:54,452.94827586
00:02:55,453.17714286
00:02:56,453.35795455
00:02:57,453.38983051
00:02:58,453.39325843
00:02:59,453.37988827
00:03:00,453.37222222
00:03:01,453.3038674
00:03:02,453.15934066
00:03:03,452.8579235
00:03:04,452.58152174
00:03:05,452.30810811
00:03:06,452.18817204
00:03:07,451.95187166
00:03:08,451.44680851
00:03:09,450.84656085
00:03:10,450.12631579
00:03:11,449.16753927
00:03:12,448.13541667
00:03:13,447.07253886
00:03:14,446.02061856
00:03:15,444.97948718
00:03:16,444.08163265
00:03:17,443.1928934
00:03:18,442.1010101
00:03:19,441.04522613
00:03:20,440.055
00:03:21,439.56218905
00:03:22,439.55445545
00:03:23,439.50738916
00:03:24,439.24019608
00:03:25,438.89756098
00:03:26,438.98058252
00:03:27,439.28019324
00:03:28,439.35096154
00:03:29,439.6076555
00:03:30,439.6
00:03:31,439.62559242
00:03:32,439.61792453
00:03:33,439.58215962
00:03:34,439.47196262
00:03:35,439.27906977
00:03:36,438.79166667
00:03:37,438.22580645
00:03:38,437.47706422
00:03:39,437.20091324
00:03:40,437.10909091
00:03:41,437.04524887
00:03:42,436.92342342
00:03:43,436.81165919
00:03:44,436.70089286
00:03:45,436.24444444
00:03:46,435.50442478
00:03:47,434.44933921
00:03:48,433.60964912
00:03:49,433.05240175
00:03:50,432.85652174
00:03:51,432.62337662
00:03:52,432.38793103
00:03:53,432.07296137
00:03:54,431.76495726
00:03:55,431.48085106
00:03:56,431.25
00:03:57,430.98734177
00:03:58,430.76470588
00:03:59,430.49790795
00:04:00,430.29166667
00:04:01,430.10788382
00:04:02,429.93801653
00:04:03,429.73251029
00:04:04,429.51229508
00:04:05,429.32244898
00:04:06,429.11382114
00:04:07,428.96761134
00:04:08,428.85483871
00:04:09,428.73895582
00:04:10,428.576
00:04:11,428.44621514
00:04:12,428.56746032
00:04:13,428.63636364
00:04:14,428.75590551
00:04:15,428.8745098
00:04:16,428.9921875
00:04:17,429.09338521
00:04:18,429.18992248
00:04:19,429.28185328
00:04:20,429.42307692
00:04:21,429.53639847
00:04:22,429.61450382
00:04:23,429.60836502
00:04:24,429.5530303
00:04:25,429.4490566
00:04:26,429.31954887
00:04:27,429.16104869
00:04:28,428.95895522
00:04:29,428.69888476
00:04:30,428.44074074
00:04:31,428.16236162
00:04:32,427.80147059
00:04:33,427.6043956
00:04:34,427.46715328
00:04:35,427.33090909
00:04:36,427.18115942
00:04:37,427.05054152
00:04:38,426.88489209
00:04:39,426.72043011
00:04:40,426.55357143
00:04:41,426.34519573
00:04:42,426.12765957
00:04:43,425.95759717
00:04:44,425.76760563
00:04:45,425.58596491
00:04:46,425.35664336
00:04:47,425.12543554
00:04:48,424.89583333
00:04:49,424.71280277
00:04:50,424.52758621
00:04:51,424.3024055
00:04:52,424.07876712
00:04:53,424.03412969
00:04:54,423.94557823
00:04:55,423.84067797
00:04:56,423.71621622
00:04:57,423.60606061
00:04:58,423.41946309
00:04:59,423.20401338
00:05:00,423.52
00:05:01,423.86378738
00:05:02,424.19205298
00:05:03,424.54455446
00:05:04,424.83552632
00:05:05,425.12459016
00:05:06,425.47058824
00:05:07,425.74918567
00:05:08,425.97727273
00:05:09,426.17799353
00:05:10,426.35806452
00:05:11,426.46302251
00:05:12,426.46794872
00:05:13,426.41214058
00:05:14,426.31210191
00:05:15,426.21269841
00:05:16,426.12025316
00:05:17,425.97476341
00:05:18,425.76415094
00:05:19,425.55485893
00:05:20,425.33125
00:05:21,425.15264798
00:05:22,424.98447205
00:05:23,424.84520124
00:05:24,424.6882716
00:05:25,424.55076923
00:05:26,424.39570552
00:05:27,424.24770642
00:05:28,424.12195122
00:05:29,424.0212766
00:05:30,423.93030303
00:05:31,423.82779456
00:05:32,423.63253012
00:05:33,423.43843844
00:05:34,423.25449102
00:05:35,423.12238806
00:05:36,422.97916667
00:05:37,422.78931751
00:05:38,422.60059172
00:05:39,422.39823009
00:05:40,422.16176471
00:05:41,421.98826979
00:05:42,421.87719298
00:05:43,421.74927114
00:05:44,421.5872093
00:05:45,421.46376812
00:05:46,421.38150289
00:05:47,421.24783862
00:05:48,421.08045977
00:05:49,420.9025788
00:05:50,420.72571429
00:05:51,420.48148148
00:05:52,420.23011364
00:05:53,420.01699717
00:05:54,419.83050847
00:05:55,419.63098592
00:05:56,419.41292135
00:05:57,419.20728291
00:05:58,419.03910615
00:05:59,418.86072423
00:06:00,418.69444444
00:06:01,418.51523546
00:06:02,418.33149171
00:06:03,418.12672176
00:06:04,417.8956044
00:06:05,417.79452055
00:06:06,417.78415301
00:06:07,417.97547684
00:06:08,418.16576087
00:06:09,418.41463415
00:06:10,418.67837838
00:06:11,418.91374663
00:06:12,419.09946237
00:06:13,419.24396783
00:06:14,419.38770053
00:06:15,419.49333333
00:06:16,419.54255319
00:06:17,419.56498674
00:06:18,419.58201058
00:06:19,419.57519789
00:06:20,419.57631579
00:06:21,419.57480315
00:06:22,419.52094241
00:06:23,419.43603133
00:06:24,419.3359375
00:06:25,419.23636364
00:06:26,419.08031088
00:06:27,418.9250646
00:06:28,418.77319588
00:06:29,418.61953728
00:06:30,418.49487179
00:06:31,418.342711
00:06:32,418.19132653
00:06:33,418.01526718
00:06:34,417.83756345
00:06:35,417.60253165
00:06:36,417.56818182
00:06:37,417.70277078
00:06:38,417.80653266
00:06:39,417.90977444
00:06:40,418.06
00:06:41,418.19700748
00:06:42,418.33333333
00:06:43,418.48635236
00:06:44,418.61138614
00:06:45,418.71111111
00:06:46,418.73399015
00:06:47,418.6977887
00:06:48,418.66666667
00:06:49,418.66748166
00:06:50,418.68292683
00:06:51,418.66180049
00:06:52,418.55825243
00:06:53,418.41404358
00:06:54,418.2705314
00:06:55,418.09156627
00:06:56,417.83653846
00:06:57,417.55395683
00:06:58,417.23205742
00:06:59,416.96897375
00:07:00,416.60238095
00:07:01,416.23515439
